,Unnamed: 0,filename,width,height,class,xmin,ymin,xmax,ymax
3470,3470,img004354.jpg,1920,1200,1,726,166,1180,710
6544,6544,img008188.jpg,1920,1200,1,218,198,1264,941
6435,6435,img008059.jpg,1920,1200,1,818,690,1196,918
418,418,img000542.jpg,1920,1200,1,572,281,1014,648
2928,2928,img003679.jpg,1920,1200,1,918,562,1194,715
4234,4234,img005311.jpg,1920,1200,1,783,625,1049,1010
3481,3481,img004369.jpg,1920,1200,1,730,239,1332,700
2885,2885,img003624.jpg,1920,1200,1,818,296,1220,635
11599,11599,img014499.jpg,1920,1200,1,677,560,980,746
6987,6987,img008745.jpg,1920,1200,1,791,552,947,627
10179,10179,img012743.jpg,1920,1200,1,857,510,1160,714
5310,5310,img006645.jpg,1920,1200,1,845,541,1059,788
5428,5428,img006787.jpg,1920,1200,1,733,532,992,791
6620,6620,img008285.jpg,1920,1200,1,377,525,1236,1001
11752,11752,img014691.jpg,1920,1200,1,906,163,1261,1185
2793,2793,img003515.jpg,1920,1200,1,732,522,1096,667
1611,1611,img002066.jpg,1920,1200,1,895,545,1092,703
5498,5498,img006878.jpg,1920,1200,1,1000,425,1137,663
11135,11135,img013932.jpg,1920,1200,1,899,142,1334,680
8514,8514,img010667.jpg,1920,1200,1,917,257,1170,526
5256,5256,img006584.jpg,1920,1200,1,912,491,1350,891
9250,9250,img011582.jpg,1920,1200,1,708,372,1082,560
724,724,img000911.jpg,1920,1200,1,670,577,1351,1233
1690,1690,img002157.jpg,1920,1200,1,595,127,1161,766
10838,10838,img013576.jpg,1920,1200,1,605,242,930,656
7749,7749,img009721.jpg,1920,1200,1,847,475,973,530
899,899,img001132.jpg,1920,1200,1,153,345,1438,1336
1778,1778,img002255.jpg,1920,1200,1,643,419,1175,814
6104,6104,img007632.jpg,1920,1200,1,979,271,1208,813
10178,10178,img012742.jpg,1920,1200,1,981,281,1080,493
5236,5236,img006557.jpg,1920,1200,1,710,572,968,815
7772,7772,img009746.jpg,1920,1200,1,704,464,1240,1132
10003,10003,img012525.jpg,1920,1200,1,714,571,943,818
1289,1289,img001637.jpg,1920,1200,1,935,550,1085,693
11844,11844,img014814.jpg,1920,1200,1,926,565,1130,810
6020,6020,img007523.jpg,1920,1200,1,944,197,1210,654
10765,10765,img013478.jpg,1920,1200,1,912,659,1156,931
808,808,img001012.jpg,1920,1200,1,768,494,1085,824
9512,9512,img011905.jpg,1920,1200,1,886,482,1161,778
10389,10389,img013001.jpg,1920,1200,1,648,143,1328,693
5820,5820,img007284.jpg,1920,1200,1,843,573,1008,765
11328,11328,img014166.jpg,1920,1200,1,491,256,1191,920
8787,8787,img011008.jpg,1920,1200,1,798,398,962,673
1252,1252,img001590.jpg,1920,1200,1,324,-35,1661,940
9900,9900,img012388.jpg,1920,1200,1,894,322,1037,533
4622,4622,img005797.jpg,1920,1200,1,707,402,883,733
8743,8743,img010953.jpg,1920,1200,1,931,379,1013,505
11532,11532,img014419.jpg,1920,1200,1,964,575,1124,671
10881,10881,img013633.jpg,1920,1200,1,777,225,1437,997
4043,4043,img005074.jpg,1920,1200,1,616,231,1027,689
3081,3081,img003873.jpg,1920,1200,1,807,291,1064,503
4456,4456,img005587.jpg,1920,1200,1,591,28,1586,854
5422,5422,img006778.jpg,1920,1200,1,812,437,1093,630
5436,5436,img006801.jpg,1920,1200,1,967,456,1112,803
5567,5567,img006964.jpg,1920,1200,1,918,279,1416,1195
4652,4652,img005834.jpg,1920,1200,1,892,372,1064,617
1609,1609,img002064.jpg,1920,1200,1,707,616,1110,931
138,138,img000175.jpg,1920,1200,1,627,81,1091,518
6978,6978,img008732.jpg,1920,1200,1,537,244,1341,973
2528,2528,img003184.jpg,1920,1200,1,746,369,1330,916
9309,9309,img011652.jpg,1920,1200,1,486,66,1387,626
794,794,img000997.jpg,1920,1200,1,748,516,1002,906
4145,4145,img005203.jpg,1920,1200,1,1055,596,1171,748
2354,2354,img002960.jpg,1920,1200,1,472,213,1194,1028
2638,2638,img003318.jpg,1920,1200,1,968,387,1078,587
10216,10216,img012789.jpg,1920,1200,1,936,419,1303,829
4356,4356,img005458.jpg,1920,1200,1,417,363,1304,821
3356,3356,img004210.jpg,1920,1200,1,757,460,990,615
4819,4819,img006054.jpg,1920,1200,1,855,400,1296,919
5491,5491,img006870.jpg,1920,1200,1,895,454,1026,628
5848,5848,img007319.jpg,1920,1200,1,291,350,1226,882
6871,6871,img008596.jpg,1920,1200,1,745,362,1033,547
8650,8650,img010835.jpg,1920,1200,1,863,448,1159,731
5,5,img000006.jpg,1920,1200,1,771,559,955,703
2789,2789,img003511.jpg,1920,1200,1,776,345,1010,697
4520,4520,img005663.jpg,1920,1200,1,776,345,1104,803
8185,8185,img010256.jpg,1920,1200,1,899,383,1255,745
1552,1552,img001993.jpg,1920,1200,1,930,314,1129,650
5617,5617,img007020.jpg,1920,1200,1,863,406,1114,728
5164,5164,img006470.jpg,1920,1200,1,821,424,1067,670
4848,4848,img006087.jpg,1920,1200,1,797,455,1054,753
7285,7285,img009132.jpg,1920,1200,1,714,94,1135,767
11352,11352,img014194.jpg,1920,1200,1,324,-11,1260,979
8884,8884,img011122.jpg,1920,1200,1,726,467,1042,811
10730,10730,img013437.jpg,1920,1200,1,821,597,1275,819
461,461,img000592.jpg,1920,1200,1,930,562,1172,796
2277,2277,img002873.jpg,1920,1200,1,913,448,1077,527
4318,4318,img005414.jpg,1920,1200,1,639,488,1126,897
9150,9150,img011462.jpg,1920,1200,1,778,391,893,508
7447,7447,img009352.jpg,1920,1200,1,467,-54,1120,898
4938,4938,img006199.jpg,1920,1200,1,774,577,927,790
3851,3851,img004832.jpg,1920,1200,1,696,494,848,717
2594,2594,img003266.jpg,1920,1200,1,884,461,1173,751
11147,11147,img013949.jpg,1920,1200,1,799,524,1116,815
10849,10849,img013587.jpg,1920,1200,1,842,282,1588,1017
7350,7350,img009219.jpg,1920,1200,1,624,212,1327,784
10869,10869,img013620.jpg,1920,1200,1,830,131,1241,798
6417,6417,img008040.jpg,1920,1200,1,805,477,1001,770
107,107,img000138.jpg,1920,1200,1,897,649,1044,759
3990,3990,img005011.jpg,1920,1200,1,854,444,1128,636
9754,9754,img012205.jpg,1920,1200,1,829,686,1175,837
504,504,img000643.jpg,1920,1200,1,985,174,1410,931
8510,8510,img010662.jpg,1920,1200,1,530,64,1479,977
8677,8677,img010871.jpg,1920,1200,1,703,364,1057,770
9009,9009,img011276.jpg,1920,1200,1,792,267,1344,932
9902,9902,img012390.jpg,1920,1200,1,941,361,1178,603
11928,11928,img014911.jpg,1920,1200,1,622,-34,1172,958
7013,7013,img008776.jpg,1920,1200,1,692,150,992,768
9846,9846,img012325.jpg,1920,1200,1,617,684,941,929
3681,3681,img004612.jpg,1920,1200,1,515,133,1019,1117
3962,3962,img004975.jpg,1920,1200,1,396,143,1245,864
10928,10928,img013687.jpg,1920,1200,1,965,627,1083,767
3395,3395,img004261.jpg,1920,1200,1,847,628,1005,807
8582,8582,img010748.jpg,1920,1200,1,661,542,1344,1436
6304,6304,img007892.jpg,1920,1200,1,684,629,943,832
313,313,img000405.jpg,1920,1200,1,788,519,1079,730
7130,7130,img008926.jpg,1920,1200,1,284,79,1105,1131
3657,3657,img004575.jpg,1920,1200,1,543,257,920,744
2736,2736,img003446.jpg,1920,1200,1,979,413,1239,689
11487,11487,img014362.jpg,1920,1200,1,226,-7,1149,915
1550,1550,img001990.jpg,1920,1200,1,736,309,1361,821
7608,7608,img009561.jpg,1920,1200,1,701,425,1107,869
4477,4477,img005613.jpg,1920,1200,1,729,451,869,594
6076,6076,img007594.jpg,1920,1200,1,683,251,890,754
4903,4903,img006156.jpg,1920,1200,1,549,108,1349,807
519,519,img000659.jpg,1920,1200,1,862,558,1093,722
1830,1830,img002324.jpg,1920,1200,1,699,509,989,692
3915,3915,img004908.jpg,1920,1200,1,1007,289,1168,574
9354,9354,img011707.jpg,1920,1200,1,951,644,1133,816
11632,11632,img014537.jpg,1920,1200,1,781,405,1098,625
2825,2825,img003554.jpg,1920,1200,1,641,308,1491,823
5572,5572,img006969.jpg,1920,1200,1,440,-41,1230,649
10083,10083,img012626.jpg,1920,1200,1,956,530,1113,740
6291,6291,img007877.jpg,1920,1200,1,500,586,1354,1084
6630,6630,img008297.jpg,1920,1200,1,758,457,1020,710
8444,8444,img010577.jpg,1920,1200,1,600,-195,1627,844
8376,8376,img010484.jpg,1920,1200,1,803,478,994,711
8898,8898,img011144.jpg,1920,1200,1,773,427,1254,881
5488,5488,img006864.jpg,1920,1200,1,649,497,1004,971
5119,5119,img006414.jpg,1920,1200,1,586,76,1202,838
10549,10549,img013204.jpg,1920,1200,1,799,135,1209,649
4953,4953,img006223.jpg,1920,1200,1,780,598,1260,993
7172,7172,img008979.jpg,1920,1200,1,425,416,1581,977
6560,6560,img008207.jpg,1920,1200,1,825,236,1084,523
3613,3613,img004522.jpg,1920,1200,1,885,563,1066,753
10223,10223,img012796.jpg,1920,1200,1,762,539,994,791
7667,7667,img009633.jpg,1920,1200,1,764,435,1099,599
1828,1828,img002322.jpg,1920,1200,1,644,271,1184,985
3928,3928,img004923.jpg,1920,1200,1,993,487,1158,677
3195,3195,img004016.jpg,1920,1200,1,749,295,1248,763
6237,6237,img007808.jpg,1920,1200,1,681,444,905,620
11119,11119,img013913.jpg,1920,1200,1,689,454,1096,964
10246,10246,img012824.jpg,1920,1200,1,865,332,1199,621
10845,10845,img013583.jpg,1920,1200,1,757,555,1068,795
3628,3628,img004540.jpg,1920,1200,1,769,467,1030,748
7128,7128,img008923.jpg,1920,1200,1,930,438,1197,614
9287,9287,img011627.jpg,1920,1200,1,766,222,1216,933
11077,11077,img013864.jpg,1920,1200,1,532,289,1136,1181
9536,9536,img011932.jpg,1920,1200,1,652,398,961,719
11090,11090,img013880.jpg,1920,1200,1,477,46,1245,849
300,300,img000388.jpg,1920,1200,1,950,419,1053,533
9986,9986,img012506.jpg,1920,1200,1,986,163,1411,920
3153,3153,img003966.jpg,1920,1200,1,584,325,1293,682
10463,10463,img013095.jpg,1920,1200,1,853,211,1464,1222
9174,9174,img011490.jpg,1920,1200,1,906,441,1267,790
2613,2613,img003292.jpg,1920,1200,1,967,277,1175,491
7184,7184,img008998.jpg,1920,1200,1,580,427,1154,887
5338,5338,img006678.jpg,1920,1200,1,756,276,1177,600
3531,3531,img004427.jpg,1920,1200,1,454,188,1189,1153
5175,5175,img006482.jpg,1920,1200,1,997,383,1097,628
7855,7855,img009855.jpg,1920,1200,1,839,139,1373,588
2597,2597,img003270.jpg,1920,1200,1,972,571,1233,865
9115,9115,img011419.jpg,1920,1200,1,698,690,1268,989
9680,9680,img012109.jpg,1920,1200,1,840,449,1051,639
3794,3794,img004759.jpg,1920,1200,1,897,664,1020,947
2351,2351,img002957.jpg,1920,1200,1,804,466,958,835
4920,4920,img006177.jpg,1920,1200,1,790,380,1204,835
4927,4927,img006187.jpg,1920,1200,1,828,516,955,622
10195,10195,img012764.jpg,1920,1200,1,821,593,1055,983
10175,10175,img012738.jpg,1920,1200,1,887,329,1154,593
1526,1526,img001958.jpg,1920,1200,1,847,-17,1266,833
4774,4774,img005996.jpg,1920,1200,1,837,136,1201,941
6491,6491,img008126.jpg,1920,1200,1,768,338,1050,690
5203,5203,img006515.jpg,1920,1200,1,241,485,1301,1312
4959,4959,img006231.jpg,1920,1200,1,744,343,1148,828
10694,10694,img013392.jpg,1920,1200,1,1055,625,1192,775
5585,5585,img006984.jpg,1920,1200,1,673,121,1139,665
1556,1556,img001997.jpg,1920,1200,1,468,80,1474,1019
11167,11167,img013972.jpg,1920,1200,1,747,162,1462,998
451,451,img000580.jpg,1920,1200,1,126,404,1356,1097
5913,5913,img007396.jpg,1920,1200,1,597,376,1216,932
1726,1726,img002194.jpg,1920,1200,1,769,114,1345,1123
6266,6266,img007846.jpg,1920,1200,1,936,458,1185,725
24,24,img000031.jpg,1920,1200,1,638,396,1426,985
7849,7849,img009847.jpg,1920,1200,1,931,602,1085,768
249,249,img000324.jpg,1920,1200,1,532,203,1356,1046
2576,2576,img003241.jpg,1920,1200,1,930,580,1160,796
2716,2716,img003424.jpg,1920,1200,1,625,576,1228,930
6877,6877,img008603.jpg,1920,1200,1,859,532,1066,762
9253,9253,img011587.jpg,1920,1200,1,393,183,1105,931
4097,4097,img005142.jpg,1920,1200,1,753,556,1101,774
10629,10629,img013307.jpg,1920,1200,1,942,375,1151,853
1188,1188,img001504.jpg,1920,1200,1,909,408,1207,691
1805,1805,img002294.jpg,1920,1200,1,793,606,994,817
9869,9869,img012352.jpg,1920,1200,1,901,223,1217,944
6099,6099,img007625.jpg,1920,1200,1,922,564,1235,926
3913,3913,img004905.jpg,1920,1200,1,812,280,1023,620
6305,6305,img007893.jpg,1920,1200,1,912,484,1066,831
8286,8286,img010383.jpg,1920,1200,1,828,295,1105,543
5993,5993,img007491.jpg,1920,1200,1,557,357,1191,864
3409,3409,img004278.jpg,1920,1200,1,583,341,1360,849
2709,2709,img003417.jpg,1920,1200,1,705,267,1327,827
5263,5263,img006592.jpg,1920,1200,1,750,373,1193,864
10734,10734,img013444.jpg,1920,1200,1,964,450,1181,857
10593,10593,img013260.jpg,1920,1200,1,801,493,1227,687
4674,4674,img005862.jpg,1920,1200,1,867,645,1303,880
6719,6719,img008404.jpg,1920,1200,1,655,95,1411,800
6087,6087,img007610.jpg,1920,1200,1,671,537,1348,1022
10476,10476,img013111.jpg,1920,1200,1,794,362,1199,860
11957,11957,img014947.jpg,1920,1200,1,740,238,1143,766
7354,7354,img009226.jpg,1920,1200,1,432,358,1267,1048
2596,2596,img003269.jpg,1920,1200,1,484,245,1565,1228
8051,8051,img010088.jpg,1920,1200,1,831,691,1147,830
1466,1466,img001876.jpg,1920,1200,1,848,449,1140,795
4052,4052,img005088.jpg,1920,1200,1,676,473,1287,931
549,549,img000695.jpg,1920,1200,1,812,479,969,643
3057,3057,img003842.jpg,1920,1200,1,922,566,1353,864
5742,5742,img007180.jpg,1920,1200,1,543,76,1241,440
2986,2986,img003751.jpg,1920,1200,1,889,495,1061,609
4779,4779,img006005.jpg,1920,1200,1,179,66,1166,1074
7403,7403,img009298.jpg,1920,1200,1,856,443,1326,975
6211,6211,img007773.jpg,1920,1200,1,805,448,1099,725
3874,3874,img004860.jpg,1920,1200,1,844,718,1042,828
7507,7507,img009432.jpg,1920,1200,1,651,555,1047,959
10328,10328,img012926.jpg,1920,1200,1,544,499,1327,991
3427,3427,img004301.jpg,1920,1200,1,352,169,1499,889
9415,9415,img011785.jpg,1920,1200,1,462,94,1290,1113
39,39,img000050.jpg,1920,1200,1,910,526,1126,743
8154,8154,img010216.jpg,1920,1200,1,886,496,1121,722
2255,2255,img002841.jpg,1920,1200,1,766,491,966,775
8228,8228,img010306.jpg,1920,1200,1,826,618,1127,857
8796,8796,img011018.jpg,1920,1200,1,825,266,1075,590
11766,11766,img014709.jpg,1920,1200,1,659,354,1219,933
10330,10330,img012928.jpg,1920,1200,1,1005,478,1100,585
4751,4751,img005963.jpg,1920,1200,1,927,570,1150,690
2285,2285,img002883.jpg,1920,1200,1,712,349,1171,652
11155,11155,img013958.jpg,1920,1200,1,230,88,1332,965
4731,4731,img005939.jpg,1920,1200,1,693,226,993,752
498,498,img000635.jpg,1920,1200,1,813,569,1026,816
8195,8195,img010268.jpg,1920,1200,1,883,535,1061,761
8001,8001,img010026.jpg,1920,1200,1,718,522,1083,1150
11271,11271,img014100.jpg,1920,1200,1,810,421,1056,571
322,322,img000416.jpg,1920,1200,1,962,358,1317,507
9722,9722,img012165.jpg,1920,1200,1,683,283,1139,617
4967,4967,img006240.jpg,1920,1200,1,625,199,1107,510
7287,7287,img009134.jpg,1920,1200,1,798,513,1104,838
10064,10064,img012600.jpg,1920,1200,1,647,496,968,931
11304,11304,img014137.jpg,1920,1200,1,878,389,1007,682
7776,7776,img009752.jpg,1920,1200,1,799,483,959,588
9998,9998,img012519.jpg,1920,1200,1,999,467,1137,590
7668,7668,img009634.jpg,1920,1200,1,911,292,1073,695
2584,2584,img003251.jpg,1920,1200,1,515,322,1123,787
7438,7438,img009339.jpg,1920,1200,1,519,571,1162,829
6450,6450,img008078.jpg,1920,1200,1,803,501,1024,696
7069,7069,img008841.jpg,1920,1200,1,753,407,1044,637
2419,2419,img003046.jpg,1920,1200,1,912,613,1164,732
2572,2572,img003237.jpg,1920,1200,1,756,637,1109,965
6669,6669,img008342.jpg,1920,1200,1,756,481,1097,752
10163,10163,img012724.jpg,1920,1200,1,713,428,961,672
9748,9748,img012197.jpg,1920,1200,1,1008,559,1247,744
719,719,img000905.jpg,1920,1200,1,824,218,1180,691
10259,10259,img012844.jpg,1920,1200,1,536,422,1041,1256
4960,4960,img006232.jpg,1920,1200,1,924,469,1165,704
7337,7337,img009205.jpg,1920,1200,1,699,235,1068,755
10348,10348,img012946.jpg,1920,1200,1,803,425,983,651
11031,11031,img013811.jpg,1920,1200,1,946,582,1069,756
7498,7498,img009416.jpg,1920,1200,1,369,201,1306,1014
9489,9489,img011877.jpg,1920,1200,1,406,-94,935,1202
9794,9794,img012258.jpg,1920,1200,1,973,357,1354,805
1154,1154,img001460.jpg,1920,1200,1,893,523,1030,768
8591,8591,img010761.jpg,1920,1200,1,785,369,1025,538
11543,11543,img014433.jpg,1920,1200,1,771,512,962,726
7918,7918,img009928.jpg,1920,1200,1,986,431,1138,669
8132,8132,img010185.jpg,1920,1200,1,797,630,1068,775
11985,11985,img014982.jpg,1920,1200,1,878,404,1083,540
10390,10390,img013002.jpg,1920,1200,1,757,577,1182,845
8360,8360,img010465.jpg,1920,1200,1,902,557,1181,859
3486,3486,img004374.jpg,1920,1200,1,768,314,1263,829
462,462,img000593.jpg,1920,1200,1,480,159,1141,669
2237,2237,img002817.jpg,1920,1200,1,552,434,870,763
10453,10453,img013083.jpg,1920,1200,1,651,100,1466,1008
6926,6926,img008662.jpg,1920,1200,1,704,389,1031,743
7651,7651,img009611.jpg,1920,1200,1,623,270,1074,585
4833,4833,img006072.jpg,1920,1200,1,821,412,1152,631
3787,3787,img004750.jpg,1920,1200,1,722,468,1379,1124
6220,6220,img007788.jpg,1920,1200,1,733,389,1051,892
7902,7902,img009910.jpg,1920,1200,1,785,154,1212,607
7298,7298,img009149.jpg,1920,1200,1,899,365,1251,750
6110,6110,img007641.jpg,1920,1200,1,746,464,967,688
7134,7134,img008930.jpg,1920,1200,1,646,153,1486,928
11222,11222,img014041.jpg,1920,1200,1,900,425,1084,594
11293,11293,img014124.jpg,1920,1200,1,678,-43,1344,941
8397,8397,img010514.jpg,1920,1200,1,447,484,1147,909
3359,3359,img004213.jpg,1920,1200,1,716,296,1291,714
2869,2869,img003605.jpg,1920,1200,1,780,321,1330,934
1395,1395,img001783.jpg,1920,1200,1,651,545,1301,1145
4113,4113,img005162.jpg,1920,1200,1,796,426,996,656
702,702,img000884.jpg,1920,1200,1,594,285,1116,706
4174,4174,img005238.jpg,1920,1200,1,456,81,1401,895
9684,9684,img012114.jpg,1920,1200,1,839,333,1155,692
1833,1833,img002327.jpg,1920,1200,1,746,298,1229,737
9254,9254,img011588.jpg,1920,1200,1,764,177,1213,631
7361,7361,img009238.jpg,1920,1200,1,874,420,1063,673
2212,2212,img002788.jpg,1920,1200,1,835,533,1226,834
10303,10303,img012897.jpg,1920,1200,1,706,460,904,752
11617,11617,img014519.jpg,1920,1200,1,536,231,1191,508
4933,4933,img006194.jpg,1920,1200,1,803,465,1175,820
5880,5880,img007356.jpg,1920,1200,1,803,460,973,689
6197,6197,img007757.jpg,1920,1200,1,299,357,1576,809
5305,5305,img006639.jpg,1920,1200,1,953,490,1196,703
1475,1475,img001887.jpg,1920,1200,1,870,485,1255,687
11248,11248,img014071.jpg,1920,1200,1,723,682,1276,1072
3297,3297,img004139.jpg,1920,1200,1,619,413,980,735
5563,5563,img006960.jpg,1920,1200,1,769,639,992,922
4971,4971,img006244.jpg,1920,1200,1,615,206,1160,997
8396,8396,img010513.jpg,1920,1200,1,817,512,1069,766
5643,5643,img007050.jpg,1920,1200,1,668,641,896,888
9357,9357,img011710.jpg,1920,1200,1,822,448,1066,586
7424,7424,img009324.jpg,1920,1200,1,696,462,1023,823
9191,9191,img011511.jpg,1920,1200,1,636,560,1067,844
5237,5237,img006558.jpg,1920,1200,1,679,391,868,519
11267,11267,img014096.jpg,1920,1200,1,932,519,1081,749
6175,6175,img007724.jpg,1920,1200,1,864,225,1195,932
6704,6704,img008385.jpg,1920,1200,1,867,444,1187,640
301,301,img000389.jpg,1920,1200,1,789,564,1148,859
10892,10892,img013644.jpg,1920,1200,1,965,321,1136,483
1701,1701,img002168.jpg,1920,1200,1,927,552,1057,675
380,380,img000491.jpg,1920,1200,1,880,479,998,705
8414,8414,img010537.jpg,1920,1200,1,670,561,1132,1014
5762,5762,img007205.jpg,1920,1200,1,646,226,1159,898
5647,5647,img007057.jpg,1920,1200,1,850,661,1057,813
7302,7302,img009155.jpg,1920,1200,1,843,489,1083,784
1491,1491,img001909.jpg,1920,1200,1,895,568,1108,759
4327,4327,img005426.jpg,1920,1200,1,859,564,1057,701
3136,3136,img003945.jpg,1920,1200,1,476,220,1013,1009
6962,6962,img008712.jpg,1920,1200,1,587,145,1079,877
2062,2062,img002601.jpg,1920,1200,1,745,706,1070,962
6582,6582,img008234.jpg,1920,1200,1,445,343,1054,1216
9538,9538,img011936.jpg,1920,1200,1,895,551,1072,843
1921,1921,img002433.jpg,1920,1200,1,693,453,1268,688
9200,9200,img011522.jpg,1920,1200,1,973,402,1178,533
239,239,img000313.jpg,1920,1200,1,769,473,1127,702
8497,8497,img010648.jpg,1920,1200,1,951,358,1119,478
7534,7534,img009470.jpg,1920,1200,1,663,511,938,878
709,709,img000891.jpg,1920,1200,1,756,339,1170,813
5281,5281,img006613.jpg,1920,1200,1,874,553,983,616
3171,3171,img003988.jpg,1920,1200,1,948,567,1090,691
365,365,img000473.jpg,1920,1200,1,810,431,1317,979
5830,5830,img007298.jpg,1920,1200,1,780,270,1219,890
10491,10491,img013129.jpg,1920,1200,1,378,417,1267,1154
9862,9862,img012343.jpg,1920,1200,1,659,447,1189,1063
3779,3779,img004740.jpg,1920,1200,1,666,363,1294,973
4556,4556,img005712.jpg,1920,1200,1,462,539,1071,954
4221,4221,img005295.jpg,1920,1200,1,627,401,1048,817
1915,1915,img002425.jpg,1920,1200,1,898,461,1095,627
224,224,img000293.jpg,1920,1200,1,1039,541,1212,684
10292,10292,img012886.jpg,1920,1200,1,923,493,1246,834
9666,9666,img012088.jpg,1920,1200,1,797,460,939,666
1662,1662,img002125.jpg,1920,1200,1,748,530,1119,894
8624,8624,img010802.jpg,1920,1200,1,665,444,1399,739
6089,6089,img007613.jpg,1920,1200,1,978,557,1070,788
3834,3834,img004812.jpg,1920,1200,1,902,269,1271,812
1386,1386,img001770.jpg,1920,1200,1,877,254,1134,438
1744,1744,img002216.jpg,1920,1200,1,530,283,1113,1031
1129,1129,img001425.jpg,1920,1200,1,485,2,1509,931
8682,8682,img010879.jpg,1920,1200,1,947,409,1081,630
6738,6738,img008427.jpg,1920,1200,1,670,570,990,776
1182,1182,img001496.jpg,1920,1200,1,753,399,1027,548
976,976,img001231.jpg,1920,1200,1,932,478,1091,605
3318,3318,img004164.jpg,1920,1200,1,806,439,923,695
5332,5332,img006671.jpg,1920,1200,1,692,614,1051,840
9618,9618,img012028.jpg,1920,1200,1,366,62,1179,1090
10896,10896,img013648.jpg,1920,1200,1,989,526,1071,746
6141,6141,img007677.jpg,1920,1200,1,769,281,1153,549
11818,11818,img014781.jpg,1920,1200,1,521,306,937,1165
6005,6005,img007505.jpg,1920,1200,1,664,401,977,624
1123,1123,img001419.jpg,1920,1200,1,873,413,1045,603
1174,1174,img001482.jpg,1920,1200,1,746,20,1482,888
9843,9843,img012322.jpg,1920,1200,1,716,475,1292,773
11624,11624,img014527.jpg,1920,1200,1,860,422,1074,623
5655,5655,img007067.jpg,1920,1200,1,717,564,972,832
8731,8731,img010940.jpg,1920,1200,1,930,586,1147,781
670,670,img000846.jpg,1920,1200,1,662,422,978,721
10002,10002,img012524.jpg,1920,1200,1,522,124,1555,1140
11239,11239,img014060.jpg,1920,1200,1,963,523,1090,701
999,999,img001261.jpg,1920,1200,1,744,384,1716,1258
8267,8267,img010356.jpg,1920,1200,1,587,25,1404,791
7482,7482,img009396.jpg,1920,1200,1,609,409,914,671
4434,4434,img005560.jpg,1920,1200,1,741,456,823,635
1268,1268,img001612.jpg,1920,1200,1,683,379,1127,638
11101,11101,img013893.jpg,1920,1200,1,760,327,1237,827
11344,11344,img014184.jpg,1920,1200,1,818,462,1275,680
11371,11371,img014218.jpg,1920,1200,1,609,521,1302,1164
11549,11549,img014439.jpg,1920,1200,1,805,369,980,592
1739,1739,img002209.jpg,1920,1200,1,926,607,1163,911
4149,4149,img005207.jpg,1920,1200,1,877,280,1414,1116
5776,5776,img007228.jpg,1920,1200,1,872,280,1423,853
1348,1348,img001718.jpg,1920,1200,1,531,178,1396,1204
45,45,img000056.jpg,1920,1200,1,814,422,1156,566
8487,8487,img010633.jpg,1920,1200,1,768,208,1285,709
10862,10862,img013610.jpg,1920,1200,1,772,322,1194,738
1572,1572,img002018.jpg,1920,1200,1,809,748,1180,947
11786,11786,img014737.jpg,1920,1200,1,816,587,1263,996
11336,11336,img014175.jpg,1920,1200,1,813,313,1011,725
9798,9798,img012263.jpg,1920,1200,1,977,84,1257,782
2073,2073,img002613.jpg,1920,1200,1,644,265,1166,815
797,797,img001000.jpg,1920,1200,1,806,384,1082,575
668,668,img000842.jpg,1920,1200,1,831,543,1176,752
7689,7689,img009655.jpg,1920,1200,1,695,438,977,790
3519,3519,img004415.jpg,1920,1200,1,505,294,1496,1107
3133,3133,img003941.jpg,1920,1200,1,909,539,971,661
6631,6631,img008298.jpg,1920,1200,1,875,331,1086,533
11827,11827,img014792.jpg,1920,1200,1,930,227,1333,671
99,99,img000126.jpg,1920,1200,1,997,409,1177,752
6930,6930,img008667.jpg,1920,1200,1,430,178,1378,993
3644,3644,img004559.jpg,1920,1200,1,816,500,1081,811
3041,3041,img003821.jpg,1920,1200,1,607,194,1059,843
4526,4526,img005675.jpg,1920,1200,1,718,162,1271,849
4629,4629,img005808.jpg,1920,1200,1,887,655,1152,792
8138,8138,img010192.jpg,1920,1200,1,908,554,1165,807
9632,9632,img012043.jpg,1920,1200,1,970,352,1461,978
3921,3921,img004915.jpg,1920,1200,1,618,380,856,627
11004,11004,img013778.jpg,1920,1200,1,841,452,1228,868
5445,5445,img006811.jpg,1920,1200,1,848,386,1447,862
5379,5379,img006727.jpg,1920,1200,1,874,481,1337,966
10481,10481,img013117.jpg,1920,1200,1,761,384,1150,860
3980,3980,img005000.jpg,1920,1200,1,726,548,1184,849
2891,2891,img003632.jpg,1920,1200,1,891,323,1002,531
10810,10810,img013541.jpg,1920,1200,1,694,286,1267,857
564,564,img000712.jpg,1920,1200,1,876,546,1032,657
1517,1517,img001946.jpg,1920,1200,1,603,303,1486,1121
9248,9248,img011579.jpg,1920,1200,1,842,434,1094,807
9560,9560,img011960.jpg,1920,1200,1,412,13,1210,763
6443,6443,img008069.jpg,1920,1200,1,697,349,1200,742
4000,4000,img005022.jpg,1920,1200,1,389,-17,1131,1131
970,970,img001223.jpg,1920,1200,1,666,221,1437,1157
9527,9527,img011922.jpg,1920,1200,1,694,515,860,736
5093,5093,img006384.jpg,1920,1200,1,706,404,1046,768
2331,2331,img002934.jpg,1920,1200,1,828,330,1027,598
9472,9472,img011856.jpg,1920,1200,1,890,595,1036,774
6064,6064,img007578.jpg,1920,1200,1,688,325,1001,639
2788,2788,img003510.jpg,1920,1200,1,651,585,1101,955
